basin,NSE,KGE,Pearson-r,Alpha-NSE,Beta-NSE,Beta-KGE,Peak-Timing,Missed-Peaks
03173000,0.8591011762619019,0.8104840510601731,0.932364284992218,0.8432337045669556,-0.047516241669654846,0.9177441000938416,0.047619047619047616,0.2
03180500,0.865628182888031,0.8638076083438996,0.9317034482955933,0.8826562762260437,0.006127768661826849,1.0106958150863647,0.15789473684210525,0.2777777777777778
03182500,0.9069635272026062,0.8803132644608014,0.9545361995697021,0.8906111717224121,0.009439884684979916,1.0170892477035522,0.10526315789473684,0.2727272727272727
03186500,0.8436466455459595,0.7864200918975477,0.9260189533233643,0.8456117510795593,-0.08601833879947662,0.8722993731498718,0.14285714285714285,0.23214285714285715
03237280,0.44316810369491577,0.7134429379295881,0.7415582537651062,1.0656378269195557,0.041388388723134995,1.104949951171875,0.2857142857142857,0.32075471698113206
03237500,0.8463994264602661,0.8222644931703491,0.9237168431282043,0.841379702091217,-0.008611341007053852,0.9752938747406006,0.047619047619047616,0.24193548387096775
03238500,0.8300703167915344,0.8553444584884242,0.9113878011703491,0.8902066946029663,-0.010436021722853184,0.968085527420044,0.1,0.23529411764705882
03241500,0.8256720304489136,0.9080332997878122,0.9119437336921692,0.9880151748657227,-0.013508299365639687,0.9763286709785461,0.2777777777777778,0.2549019607843137
03280700,0.7308157086372375,0.8398171598131375,0.8612145781517029,0.9603139162063599,0.03246603533625603,1.069441795349121,0.2631578947368421,0.31666666666666665
03281500,0.9083406329154968,0.9302689299985195,0.9536614418029785,0.9765182137489319,0.02463739924132824,1.0465162992477417,0.3181818181818182,0.21052631578947367
03285000,0.73884117603302,0.7489832602275452,0.8622707724571228,0.7971910834312439,-0.02084212377667427,0.9460684657096863,0.3333333333333333,0.3442622950819672
03291780,0.750990629196167,0.7681624440713247,0.86782306432724,0.8349400162696838,-0.032325491309165955,0.9049572944641113,0.2,0.4153846153846154
03338780,0.825749933719635,0.7310174224009476,0.9213107228279114,0.7820783853530884,-0.060644425451755524,0.8633625507354736,0.47368421052631576,0.4
03340800,0.8306558132171631,0.8347592542176546,0.9126694798469543,0.8672674298286438,0.015757935121655464,1.0453866720199585,0.0625,0.2777777777777778
03346000,0.8655306100845337,0.8655691157709244,0.9314395785331726,0.8868811130523682,-0.007979851216077805,0.9760156869888306,0.3333333333333333,0.3
03364500,0.8120274543762207,0.8533545616606566,0.9155842065811157,1.0730103254318237,0.0385245718061924,1.0951228141784668,0.29411764705882354,0.32142857142857145
03366500,0.8479527235031128,0.8632286036900769,0.9215602874755859,0.9360458850860596,-0.0333298034965992,0.9080027341842651,0.1,0.3770491803278688
03368000,0.7494381666183472,0.7743322677606941,0.8664043545722961,0.8436654210090637,-0.02648060955107212,0.9070611596107483,0.22727272727272727,0.390625
03384450,0.7299289703369141,0.851010370652227,0.8696691989898682,1.0306382179260254,0.022012891247868538,1.065368890762329,0.1,0.375
03439000,0.8657426834106445,0.8633975046422586,0.9333794116973877,0.8956798315048218,-0.06350764632225037,0.9422138333320618,0.16666666666666666,0.2459016393442623
03455500,0.7938023805618286,0.8585994107762996,0.8911574482917786,0.9098296761512756,0.0032515251077711582,1.0040913820266724,0.4,0.38461538461538464
03456500,0.782628059387207,0.8517774205365733,0.8850377798080444,0.9076836705207825,0.012282817624509335,1.0152090787887573,0.17391304347826086,0.43636363636363634
03460000,0.8567402958869934,0.9257066749995679,0.9304432272911072,1.0249316692352295,-0.0074877203442156315,0.9922691583633423,0.08333333333333333,0.3220338983050847
03463300,0.8744097948074341,0.8216752540663188,0.940371572971344,0.9002230167388916,-0.0909775123000145,0.8647642135620117,0.16666666666666666,0.21666666666666667
03471500,0.7972296476364136,0.7996149171699574,0.8955986499786377,0.8369157910346985,-0.037730563431978226,0.9484434127807617,0.1,0.2549019607843137
03473000,0.8710840940475464,0.9022261088370752,0.934253454208374,0.945487916469574,-0.04023987427353859,0.9524021148681641,0.1,0.3148148148148148
03479000,0.8635715246200562,0.826016367060407,0.9340450167655945,0.8407447934150696,-0.012800900265574455,0.9763774871826172,0.2857142857142857,0.23076923076923078
03488000,0.8274781107902527,0.8220800697665439,0.9136620759963989,0.9176537394523621,-0.08534865826368332,0.8680137991905212,0.21052631578947367,0.3333333333333333
03498500,0.8984952569007874,0.9314298778911225,0.9523378610610962,1.0429308414459229,-0.015654848888516426,0.9757693409919739,0.045454545454545456,0.2777777777777778
03500000,0.872348427772522,0.9339153912622931,0.9377360939979553,1.0209417343139648,-0.008814201690256596,0.9928010106086731,0.18181818181818182,0.2153846153846154
03500240,0.8986326456069946,0.905624479696306,0.9523258209228516,0.9834504723548889,-0.08557502180337906,0.9202502369880676,0.08,0.3076923076923077
03504000,0.8794319033622742,0.9307875793177601,0.9391903877258301,0.9793530702590942,-0.032150279730558395,0.9741880893707275,0.08,0.3076923076923077
03574500,0.8495014309883118,0.8925534103387358,0.921885073184967,0.934621274471283,-0.014440667815506458,0.965817391872406,0.3333333333333333,0.24489795918367346
03592718,0.5145632028579712,0.7456552770248671,0.7672097086906433,1.0362440347671509,0.04084308445453644,1.095845103263855,0.34782608695652173,0.2698412698412698
03604000,0.7921524047851562,0.8360851929919109,0.8902297019958496,0.8845647573471069,-0.018010403960943222,0.9613574147224426,0.15789473684210525,0.2727272727272727
04015330,0.8082212805747986,0.7752719860763647,0.905387282371521,0.7991953492164612,0.01511088851839304,1.0350514650344849,0.17647058823529413,0.37254901960784315
04024430,0.780083417892456,0.7337362172555552,0.8921850919723511,0.7988759279251099,-0.08487747609615326,0.8628087043762207,0.55,0.24390243902439024
04027000,0.8868939876556396,0.8850730576131556,0.9427002668380737,0.9106281399726868,-0.027586422860622406,0.9559816718101501,0.3888888888888889,0.2558139534883721
04040500,0.8495140671730042,0.7128055983865235,0.9449172616004944,0.7724428772926331,-0.11665001511573792,0.8336741924285889,0.5625,0.3902439024390244
04043050,0.8107901811599731,0.9038116097317948,0.9066546559333801,1.0118716955184937,-0.012724458239972591,0.9800521731376648,0.4117647058823529,0.38636363636363635
04045500,0.8939990401268005,0.8903772741279596,0.9518272876739502,0.9795716404914856,-0.10585951060056686,0.9036713242530823,1.1875,0.625
04057510,0.7872686386108398,0.6576101814112048,0.9284093379974365,0.7029367685317993,-0.1543937772512436,0.8455364108085632,0.55,0.34210526315789475
04057800,0.834794282913208,0.7089967026217301,0.9382261633872986,0.7472963333129883,-0.0949726402759552,0.869586169719696,0.47368421052631576,0.5
04059500,0.8725418448448181,0.8229462482345996,0.9401814937591553,0.8335646390914917,-0.005684100091457367,0.9916905164718628,0.6666666666666666,0.425
04063700,0.7757444381713867,0.6581798888339099,0.9175859093666077,0.7264090776443481,-0.1722521036863327,0.8123915791511536,0.9444444444444444,0.38095238095238093
04074950,0.7659395933151245,0.7524826866724266,0.9227225184440613,0.8216408491134644,-0.27433496713638306,0.8467648029327393,1.0,0.5
04105700,0.5955994725227356,0.8051270185034356,0.9050322771072388,1.001035451889038,-0.46288999915122986,0.8298367261886597,0.5925925925925926,0.375
04115265,0.6111252903938293,0.6830642562415371,0.8234800100326538,0.7960845232009888,-0.25737833976745605,0.8335444927215576,0.20833333333333334,0.3382352941176471
04122200,0.6600876450538635,0.719317956702695,0.9234291315078735,0.7932124137878418,-0.4191388785839081,0.8263388276100159,0.2608695652173913,0.3191489361702128
04122500,0.6917665004730225,0.7901251858649018,0.9158734679222107,0.8732814788818359,-0.3811086118221283,0.8553881645202637,0.5714285714285714,0.37209302325581395
04127918,0.7318304777145386,0.6842577094659072,0.8738040328025818,0.7753292918205261,-0.14834342896938324,0.8175421953201294,0.5789473684210527,0.5319148936170213
04127997,0.5612989664077759,0.7666027755449606,0.8892624974250793,0.8481069207191467,-0.47727838158607483,0.8616527318954468,0.4583333333333333,0.23529411764705882
04161580,0.6206183433532715,0.5313276037240388,0.8774333000183105,0.6532799601554871,-0.3146844506263733,0.7094549536705017,0.4090909090909091,0.3090909090909091
04185000,0.8602776527404785,0.8344737027631774,0.9307493567466736,0.8825241327285767,-0.06075442209839821,0.9061771631240845,0.6521739130434783,0.29411764705882354
04196800,0.8074272871017456,0.8846692875897959,0.9020590782165527,0.9772711992263794,0.025028876960277557,1.0564991235733032,0.45,0.33962264150943394
04197100,0.7624905109405518,0.8778000794867316,0.879716157913208,0.9862704277038574,-0.007501962129026651,0.9833832383155823,0.35,0.25
04197170,0.7507293820381165,0.7785864002879641,0.8674975037574768,0.8263469338417053,0.011372645385563374,1.036217212677002,0.3684210526315789,0.3157894736842105
04213000,0.6956719160079956,0.808357093131039,0.8450409173965454,0.9669123291969299,0.059746477752923965,1.1077955961227417,0.47368421052631576,0.29310344827586204
04213075,0.4901335835456848,0.5947734262376376,0.700675904750824,0.7274610996246338,0.009791147895157337,1.018336296081543,0.3,0.4925373134328358
04216418,0.8014000058174133,0.8412023987667043,0.8967384099960327,0.9131852388381958,0.04969201236963272,1.083767056465149,0.10526315789473684,0.3018867924528302
04221000,0.8098917603492737,0.8477843040290263,0.9000640511512756,0.8852220177650452,0.0018052189843729138,1.0029046535491943,0.3333333333333333,0.22
04224775,0.805456280708313,0.7698047935839525,0.9038179516792297,0.8091351985931396,-0.049657974392175674,0.9145045280456543,0.15,0.4107142857142857
04233000,0.7834771871566772,0.8821755631951603,0.8890488147735596,0.9707152843475342,-0.016158534213900566,0.9732635617256165,0.1,0.3103448275862069
04256000,0.8579809069633484,0.9200291217829629,0.9273402094841003,0.9702013731002808,-0.011916186660528183,0.9849023818969727,0.3181818181818182,0.36507936507936506
04296000,0.8264013528823853,0.8689066075658389,0.9106298685073853,0.927538275718689,0.050590816885232925,1.062831163406372,0.4166666666666667,0.3870967741935484
05057200,0.4191467761993408,0.3802078979023559,0.6680034399032593,0.5160751938819885,-0.06324245035648346,0.8006578087806702,2.1666666666666665,0.7692307692307693
05120500,0.4931718707084656,0.35752837069321786,0.757381796836853,0.49852192401885986,-0.11596031486988068,0.6799594163894653,1.75,0.7777777777777778
05291000,0.6224379539489746,0.4234662691176224,0.853169322013855,0.5481683611869812,-0.11150899529457092,0.6733808517456055,1.2307692307692308,0.5161290322580645
05362000,0.8343130946159363,0.7381700638052129,0.9284213185310364,0.7713366150856018,-0.054565154016017914,0.8944326639175415,0.29411764705882354,0.3695652173913043
05393500,0.8379140496253967,0.765570535630212,0.9256029725074768,0.7956439852714539,-0.04401589557528496,0.9124735593795776,0.3684210526315789,0.3541666666666667
05399500,0.6898844242095947,0.8358092638911151,0.8438452482223511,0.9918105602264404,0.017216283828020096,1.050072193145752,0.17647058823529413,0.4074074074074074
05408000,0.7263163924217224,0.8020985623831388,0.8524177670478821,0.8682669997215271,-0.006958263460546732,0.9944429993629456,0.5238095238095238,0.3050847457627119
05413500,0.6127262711524963,0.7317175702013775,0.7990383505821228,0.8917244672775269,0.13093993067741394,1.1409478187561035,0.3333333333333333,0.46296296296296297
05414000,0.4967438578605652,0.6103734378693033,0.7290763854980469,0.8247731328010559,0.16015833616256714,1.218414306640625,0.3333333333333333,0.46
05444000,0.5637999773025513,0.5912725721986332,0.7584503293037415,0.703916609287262,-0.09204892814159393,0.8549259305000305,0.5333333333333333,0.5576923076923077
05454000,0.5091379880905151,0.6381860648173957,0.7245072722434998,0.8379043936729431,0.05398087576031685,1.1695231199264526,0.3125,0.42857142857142855
05458000,0.7296138405799866,0.7705800758667674,0.8548324704170227,0.8252569437026978,0.015814166516065598,1.0320117473602295,0.6875,0.5581395348837209
05466500,0.7033281326293945,0.8436676063815358,0.8603988885879517,1.0500857830047607,0.031259212642908096,1.0494242906570435,1.2222222222222223,0.627906976744186
05487980,0.8093971610069275,0.8018910804288629,0.9024231433868408,0.8329297304153442,-0.01187050435692072,0.9574156403541565,0.4,0.3333333333333333
05488200,0.7745646238327026,0.797525935362162,0.8806239366531372,0.8606888651847839,0.023160772398114204,1.0856592655181885,0.13333333333333333,0.40816326530612246
05489000,0.7903472185134888,0.811454390291309,0.8896616697311401,0.8626324534416199,0.02049916237592697,1.0671197175979614,0.17647058823529413,0.4489795918367347
05495000,0.7783263921737671,0.7393093803051003,0.8864973783493042,0.8179206252098083,-0.053371064364910126,0.851932942867279,0.17647058823529413,0.37735849056603776
05495500,0.7420857548713684,0.6978162913081964,0.8690775036811829,0.7602267861366272,-0.036896079778671265,0.8708369135856628,0.09090909090909091,0.23076923076923078
05501000,0.7547518610954285,0.6429027301217028,0.884093701839447,0.7326419353485107,-0.06270699948072433,0.7935929894447327,0.05263157894736842,0.24528301886792453
05503800,0.7433304786682129,0.5873700216640456,0.8963173031806946,0.6559200882911682,-0.04757620766758919,0.7972133755683899,0.05555555555555555,0.25
05507600,0.7339917421340942,0.7233910017793471,0.8866738080978394,1.1102217435836792,0.04717069864273071,1.2269821166992188,0.15,0.328125
05508805,0.807959794998169,0.8824607604507659,0.9003087878227234,0.9503674507141113,0.009505527094006538,1.037599802017212,0.14285714285714285,0.4444444444444444
05525500,0.8209244608879089,0.8651237527173135,0.9089409708976746,0.9636638164520264,-0.047483280301094055,0.9073742032051086,0.2631578947368421,0.34545454545454546
05556500,0.7392309308052063,0.772152965858133,0.8607758283615112,0.8211444616317749,-0.011556618846952915,0.9767277240753174,0.25,0.2391304347826087
05584500,0.8540912866592407,0.8001500573420566,0.9300421476364136,0.8321080803871155,-0.03600114583969116,0.9171857237815857,0.47368421052631576,0.42105263157894735
05591550,0.6735163927078247,0.8304142933952225,0.8376026749610901,1.0041255950927734,0.018224895000457764,1.0486764907836914,0.16666666666666666,0.22727272727272727
05592050,0.7160680294036865,0.7168192379013877,0.8487688302993774,0.7943078875541687,-0.037073101848363876,0.8774796724319458,0.1875,0.35294117647058826
05592575,0.7120120525360107,0.7440071308609456,0.8444614410400391,0.8213396072387695,-0.02384510077536106,0.9029403924942017,0.23529411764705882,0.22413793103448276
05593575,0.8188034892082214,0.8823088185110786,0.905261218547821,0.9314376711845398,0.003027291502803564,1.013228178024292,0.3157894736842105,0.30158730158730157
05593900,0.7054334878921509,0.8263143094298786,0.8501856327056885,0.9800810217857361,0.022569969296455383,1.0855897665023804,0.0625,0.3728813559322034
05595730,0.8310672044754028,0.7881877721949773,0.9179409742355347,0.8108686804771423,0.009153882972896099,1.0485806465148926,0.17647058823529413,0.3225806451612903
06221400,0.8889906406402588,0.8204964563518977,0.9504691958427429,0.83969646692276,-0.04615671560168266,0.9361956119537354,0.5,0.42857142857142855
06224000,0.8696101903915405,0.7031008328687505,0.9603303074836731,0.7605071067810059,-0.1126711517572403,0.8290655612945557,0.6,0.6071428571428571
06278300,0.8386622071266174,0.7125193084068704,0.9357296228408813,0.7520048022270203,-0.056328948587179184,0.8695666790008545,0.8,0.5714285714285714
06280300,0.9129807949066162,0.8111216129282265,0.9659317135810852,0.8386080265045166,-0.06190338730812073,0.9079835414886475,0.5,0.48148148148148145
06289000,0.7869158983230591,0.691428595760434,0.9136852025985718,0.7572125792503357,-0.15303926169872284,0.8302344679832458,0.5,0.65
06291500,0.7736247777938843,0.6910402681554275,0.9003205299377441,0.7664769291877747,-0.13797886669635773,0.8239684700965881,0.9,0.7391304347826086
06311000,0.7670433521270752,0.5962353583826479,0.9183279275894165,0.6638122200965881,-0.10725914686918259,0.7918334007263184,0.6,0.6538461538461539
06332515,0.39166659116744995,0.5161128193292599,0.6296129822731018,0.697425365447998,-0.012144762091338634,0.9264550805091858,0.7692307692307693,0.325
06339100,0.3522205948829651,0.3726501769173354,0.5977681875228882,0.5274327397346497,0.012614762410521507,1.091964840888977,0.5,0.575
06344600,0.2993919253349304,0.4480202910068458,0.5585349202156067,0.6704839468002319,0.006067595444619656,1.0347756147384644,0.36363636363636365,0.5263157894736842
06350000,0.2273768186569214,0.17591468480967254,0.4885912835597992,0.38889893889427185,-0.03749715909361839,0.7899206876754761,1.2,0.6363636363636364
06352000,0.2627480626106262,0.14538313549075854,0.5725452303886414,0.32379764318466187,-0.056431468576192856,0.6993294358253479,0.8181818181818182,0.71875
06404000,0.6914728879928589,0.4939132082252409,0.8698915243148804,0.6484602093696594,-0.1273055225610733,0.659977376461029,0.36363636363636365,0.43902439024390244
06406000,0.4940072298049927,0.3519690995578556,0.7800686359405518,0.49660149216651917,-0.18478693068027496,0.6562498807907104,0.8,0.3793103448275862
06409000,0.40767616033554077,0.5553630800255105,0.6827551126480103,0.723793625831604,0.23831532895565033,1.144110083580017,0.7857142857142857,0.6764705882352942
06431500,0.6971107721328735,0.7499016418824368,0.8640936613082886,0.8521908521652222,0.22227326035499573,1.1491010189056396,1.0,0.6923076923076923
06440200,0.33062511682510376,0.2259937412455869,0.6142053008079529,0.40573301911354065,-0.056235089898109436,0.6883995532989502,0.9285714285714286,0.509090909090909
06447500,0.46237289905548096,0.41864880345514355,0.715446412563324,0.5017462968826294,-0.06183112785220146,0.906502902507782,2.0,0.8837209302325582
06470800,0.33128368854522705,0.14356373494837282,0.6971518397331238,0.32830360531806946,-0.13670401275157928,0.563433825969696,1.8181818181818181,0.7586206896551724
06477500,0.5682376623153687,0.40712066540502045,0.8094480037689209,0.5240033268928528,-0.0740915909409523,0.7023038268089294,1.5,0.6428571428571429
06479215,0.4089552164077759,0.3242755097869128,0.6735941171646118,0.4803377389907837,-0.08617284893989563,0.7171326875686646,1.0,0.6
06601000,0.6006747484207153,0.4787261187583295,0.8280342817306519,0.55633544921875,-0.10557317733764648,0.7871243953704834,0.26666666666666666,0.4716981132075472
06614800,0.8493524789810181,0.77438490919755,0.9311873912811279,0.8068153858184814,-0.047844335436820984,0.9059430956840515,1.9,0.9047619047619048
06622700,0.887198269367218,0.7946806101597843,0.9491168260574341,0.8526884913444519,-0.0657714307308197,0.8663352131843567,1.4,0.7916666666666666
06623800,0.9254556894302368,0.9001657975647092,0.9631057381629944,0.9356059432029724,-0.03689160943031311,0.9332236051559448,0.9090909090909091,0.7916666666666666
06632400,0.9029222726821899,0.845840134668667,0.9549374580383301,0.8643444776535034,-0.027857737615704536,0.9422746896743774,0.9,0.8148148148148148
06746095,0.7543445229530334,0.7039785105928001,0.8772409558296204,0.8439377546310425,-0.11873553693294525,0.7804470062255859,1.7272727272727273,0.9166666666666666
06803510,0.6024914979934692,0.40971481976132973,0.8591000437736511,0.4928666353225708,-0.03787371888756752,0.7327930331230164,0.16666666666666666,0.39655172413793105
06803530,0.7143154144287109,0.636532882329385,0.8665081262588501,0.6762413382530212,-0.0178692564368248,0.9026933312416077,0.0,0.3333333333333333
06814000,0.7178812026977539,0.6984658931599073,0.8489406704902649,0.8548253178596497,-0.05276742950081825,0.7831401228904724,0.4666666666666667,0.42592592592592593
06847900,0.21374833583831787,-0.028702334369285154,0.535485029220581,0.2813990116119385,-0.09184848517179489,0.4289773404598236,0.2,0.7692307692307693
06853800,0.49778294563293457,0.43102735329055386,0.7230035066604614,0.8215036988258362,-0.12348596006631851,0.5361660718917847,0.5714285714285714,0.37777777777777777
06876700,0.5342452526092529,0.576615438216191,0.767871618270874,0.9829152226448059,-0.09559109807014465,0.6463348865509033,1.1538461538461537,0.47368421052631576
06878000,0.5962353348731995,0.6722008188369626,0.778778612613678,0.862762987613678,-0.05663426220417023,0.8008031249046326,0.4666666666666667,0.3269230769230769
06879650,0.3487984538078308,0.408525535859002,0.5928061008453369,0.6239936947822571,-0.04059479758143425,0.7934705018997192,0.5,0.4642857142857143
06885500,0.7726995944976807,0.8606955824266227,0.888249933719635,1.014060139656067,-0.02144934982061386,0.9180246591567993,0.2777777777777778,0.29310344827586204
06888500,0.69208824634552,0.5460412691026748,0.8647315502166748,0.6368581652641296,-0.061205457895994186,0.7635492086410522,0.11764705882352941,0.2708333333333333
06889200,0.7797898650169373,0.862122905952018,0.8871985673904419,0.9707777500152588,-0.018598895519971848,0.9262979626655579,0.11764705882352941,0.2727272727272727
06889500,0.8215605020523071,0.8293695753037639,0.9068437814712524,0.8948882818222046,-0.025735268369317055,0.9031073451042175,0.23529411764705882,0.24074074074074073
06892000,0.7979860305786133,0.8214935680728113,0.894318699836731,0.9142144322395325,-0.03773476555943489,0.8845147490501404,0.5,0.5
06903400,0.6557931303977966,0.6315997044304057,0.8187578320503235,0.7015337347984314,-0.02880266308784485,0.8825779557228088,0.125,0.45098039215686275
06906800,0.8223909139633179,0.7479682571879485,0.9181764125823975,0.7760066986083984,-0.02108434960246086,0.9184408187866211,0.0,0.26229508196721313
06910800,0.8657366037368774,0.824986428122911,0.9327431917190552,0.8703320026397705,0.019442280754446983,1.0963975191116333,0.125,0.1864406779661017
06911900,0.8754923343658447,0.7517964414913132,0.9485056400299072,0.7948371767997742,0.023592526093125343,1.129852056503296,0.0,0.16071428571428573
06917000,0.7198450565338135,0.6254029054238099,0.8759731650352478,0.6597867012023926,-0.027337798848748207,0.9041082262992859,0.17647058823529413,0.26785714285714285
06918460,0.8449592590332031,0.702222364250833,0.9429600834846497,0.7434027791023254,-0.06626676768064499,0.8600863218307495,0.0625,0.23809523809523808
06919500,0.8834940195083618,0.9238770256752423,0.9400743246078491,0.9551056027412415,-0.004453978035598993,0.9862845540046692,0.16666666666666666,0.17307692307692307
06921070,0.8439778089523315,0.7111856520504893,0.9374694228172302,0.7573847770690918,-0.04940258711576462,0.8563284873962402,0.35,0.30357142857142855
06921200,0.7329413890838623,0.5510504990463321,0.8965498208999634,0.6393227577209473,-0.06851714104413986,0.7534931302070618,0.3157894736842105,0.43333333333333335
07057500,0.6562374830245972,0.5218983942656443,0.8795809745788574,0.6360310316085815,-0.24105747044086456,0.7143306136131287,0.15789473684210525,0.23404255319148937
07060710,0.7197827100753784,0.7532891789237328,0.8493543267250061,0.8184829354286194,0.02582964301109314,1.072274923324585,0.15789473684210525,0.3333333333333333
07066000,0.6634002923965454,0.6100831155823105,0.8318373560905457,0.7288060784339905,-0.1339314579963684,0.7759233117103577,0.21052631578947367,0.24
07083000,0.8128464221954346,0.6547828253537408,0.9345540404319763,0.7183918952941895,-0.11755284667015076,0.8113505840301514,0.6,0.52
07142300,0.2900439500808716,0.15596641784965315,0.6315413117408752,0.32063165307044983,-0.11016125977039337,0.6607516407966614,0.9,0.6774193548387096
07145700,0.7336781024932861,0.5574656024121094,0.8666854500770569,0.7572688460350037,-0.07412009686231613,0.6548253893852234,0.5625,0.41818181818181815
07167500,0.628979504108429,0.5502586584929945,0.827004611492157,0.5929381251335144,-0.013038801960647106,0.9185106754302979,0.08333333333333333,0.2765957446808511
07180500,0.7294718623161316,0.7866020211160649,0.8634278774261475,0.983475923538208,-0.04030740261077881,0.8368629217147827,0.2,0.38181818181818183
07184000,0.7945663332939148,0.7491941327445186,0.8992332220077515,0.7815755605697632,0.014517009258270264,1.070995807647705,0.2222222222222222,0.2033898305084746
07195800,0.6770150661468506,0.5888911637073454,0.8463357090950012,0.6705653667449951,-0.09150809049606323,0.807982861995697,0.21052631578947367,0.375
07196900,0.6735451221466064,0.62080423856234,0.8390435576438904,0.6665078401565552,-0.02608415298163891,0.9183579683303833,0.15789473684210525,0.3148148148148148
07197000,0.8263914585113525,0.7634832094907575,0.9185256958007812,0.7923673391342163,-0.03717440739274025,0.9213182926177979,0.10526315789473684,0.22448979591836735
07208500,0.45588767528533936,0.6837120630567691,0.7111186981201172,0.9247052073478699,-0.06467537581920624,0.8955186605453491,0.4,0.5625
07261000,0.5870833396911621,0.6695916287363906,0.7739360332489014,0.8412147760391235,-0.08583233505487442,0.8187487125396729,0.3684210526315789,0.4772727272727273
07263295,0.7265347242355347,0.7887708596083055,0.896293044090271,1.1723264455795288,0.024739548563957214,1.0645462274551392,0.10526315789473684,0.24528301886792453
07291000,0.653674840927124,0.7286339338377122,0.8379721641540527,1.0467469692230225,-0.07025545090436935,0.7873941659927368,0.45,0.3230769230769231
07299670,0.31191474199295044,0.5891782619076311,0.7777157425880432,1.3185250759124756,-0.021268337965011597,0.8661867380142212,0.36363636363636365,0.375
07301410,0.5554461479187012,0.5829915355848484,0.7506051063537598,0.691129744052887,-0.06651798635721207,0.8723386526107788,0.7142857142857143,0.525
07315200,0.5274598598480225,0.41298101414121,0.7472460865974426,0.5767374634742737,-0.042935289442539215,0.6813221573829651,0.6363636363636364,0.34615384615384615
07315700,0.6206762790679932,0.38767586819556066,0.8393750786781311,0.5622856616973877,-0.08423567563295364,0.6030785441398621,1.0588235294117647,0.5535714285714286
07335700,0.7154954671859741,0.6198945685509019,0.8625240921974182,0.711134672164917,-0.0743875727057457,0.7947261929512024,0.2857142857142857,0.3090909090909091
07340300,0.7063764333724976,0.7133122250400462,0.8432950973510742,0.7932671308517456,-0.0476197674870491,0.8779550194740295,0.13043478260869565,0.2833333333333333
07346045,0.8297165632247925,0.8355341488105917,0.9134695529937744,0.9036152362823486,-0.0679175928235054,0.8986517190933228,1.0,0.4
07359610,0.665208637714386,0.6657349388424387,0.8204573392868042,0.7408005595207214,-0.039956144988536835,0.8890351057052612,0.21052631578947367,0.22033898305084745
07362100,0.762748658657074,0.8169106554137184,0.8739669322967529,0.8919739127159119,-0.027300778776407242,0.922748863697052,0.3333333333333333,0.32558139534883723
07362587,0.645180881023407,0.7221004923346475,0.8034695386886597,0.8132117986679077,0.016956523060798645,1.0609432458877563,0.11764705882352941,0.2909090909090909
07375000,0.7015777826309204,0.6210881656389688,0.8577701449394226,0.6823945045471191,-0.05861096829175949,0.850094735622406,0.2,0.3620689655172414
08013000,0.7102642059326172,0.5698083367394684,0.8842015862464905,0.6347469091415405,-0.09654374420642853,0.8044347167015076,1.5625,0.6341463414634146
08014500,0.7795544862747192,0.6745446131057438,0.9012347459793091,0.773043155670166,-0.12742288410663605,0.788677453994751,0.7222222222222222,0.3269230769230769
08023080,0.7586326003074646,0.7129431532559547,0.8986748456954956,1.1083420515060425,0.07087735831737518,1.2457576990127563,0.125,0.40816326530612246
08050800,0.4464070200920105,0.3207723704397013,0.6989350318908691,0.5027940273284912,-0.06026456505060196,0.6485796570777893,0.2,0.41818181818181815
08066200,0.7143644094467163,0.6452685236360158,0.8616556525230408,0.6957537531852722,-0.023721154779195786,0.8811324834823608,0.2222222222222222,0.3333333333333333
08066300,0.6305251121520996,0.5626125821145416,0.813951313495636,0.6516756415367126,-0.07522134482860565,0.8119474053382874,0.625,0.391304347826087
08070000,0.5939521193504333,0.5415776386173201,0.7922468781471252,0.6117265224456787,-0.03339812904596329,0.872589647769928,0.5,0.32075471698113206
08070200,0.6676907539367676,0.5782999648762466,0.8419025540351868,0.6447845697402954,-0.04747307673096657,0.8367268443107605,0.8,0.42857142857142855
08082700,0.3948754072189331,0.4665241868872877,0.6284822225570679,0.6308858394622803,0.010419563390314579,1.1016156673431396,0.8,0.3469387755102041
08086212,0.5263190269470215,0.419123931898882,0.7842714786529541,0.48693782091140747,-0.018852779641747475,0.833730936050415,0.5454545454545454,0.21739130434782608
08086290,0.6561360359191895,0.6743589483362469,0.814056932926178,0.7331326007843018,0.001990311546251178,1.0157818794250488,0.6363636363636364,0.38181818181818183
08101000,0.7397600412368774,0.5677126555295032,0.8889102339744568,0.6693150401115417,-0.04668353870511055,0.7446984648704529,0.46153846153846156,0.391304347826087
08103900,0.7785238027572632,0.6586051471438964,0.8948402404785156,0.7578117251396179,-0.05863652005791664,0.7835820913314819,0.13333333333333333,0.28888888888888886
08104900,0.7323100566864014,0.47558613640417824,0.8934188485145569,0.6541621685028076,-0.09296983480453491,0.6204653382301331,0.07692307692307693,0.3170731707317073
08109700,0.6210836172103882,0.5906067087896454,0.8825505375862122,1.2751498222351074,0.06064459681510925,1.279465675354004,1.0,0.5869565217391305
08150800,0.5435189604759216,0.3718765818677485,0.7443429231643677,0.6538800001144409,0.04841383546590805,1.4575799703598022,0.2222222222222222,0.56
08158700,0.756722092628479,0.7550495836622191,0.8728309869766235,0.8048830032348633,-0.022245755419135094,0.9241178035736084,0.18181818181818182,0.5
